Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.1,89,1,13.7,7,23,1249,F,3
3.1,89,1,13.7,7,33,1250,F,3
3.1,89,1,13.7,7,12,1251,F,3
3.1,89,1,14.1,7,31,1252,F,3
3.1,89,1,13.3,7,29,1253,F,3
3.1,89,1,14.1,7,1,1254,F,3
3.1,89,1,14.5,7,0,1255,F,3
3.1,89,1,14.5,7,29,1256,F,3
3.1,89,1,14.1,7,18,1257,F,3
3.1,89,1,13.3,7,38,1258,F,3
3.1,89,1,13.3,7,22,1259,F,3
3.1,89,1,14.8,7,0,1260,F,3
3.9,89,1,15.2,7,0,1261,F,3
3.1,89,1,14.8,7,21,1262,F,3
3.1,89,1,14.5,7,29,1263,F,3
3.1,89,1,14.5,7,23,1264,F,3
3.1,89,1,13.7,7,39,1265,F,3
3.1,89,1,13.7,7,26,1266,F,3
3.1,89,1,14.8,7,15,1267,F,3
3.1,89,1,15.2,7,20,1268,F,3
3.1,89,1,14.8,7,25,1269,F,3
2.3,89,1,13.7,7,43,1270,F,3
2.3,89,1,13.7,7,40,1271,F,3
2.3,89,1,14.1,7,27,1272,F,3
3.1,89,1,14.8,7,21,1273,F,3
2.3,89,1,13.7,7,44,1274,F,3
2.3,89,1,12.9,7,48,1275,F,3
2.3,89,1,13.3,7,36,1276,F,3
3.1,89,1,14.5,7,20,1277,F,3
3.1,89,1,13.7,7,40,1278,F,3
3.1,89,1,14.1,7,13,1279,F,3
3.1,89,1,14.8,7,14,1280,F,3
3.1,89,1,13.7,7,45,1281,F,3
3.1,89,1,12.9,7,45,1282,F,3
2.3,89,1,12.9,7,44,1283,F,3
3.1,89,1,12.9,7,44,1284,F,3
3.1,89,1,13.3,7,44,1285,F,3
3.1,89,1,13.7,7,44,1286,F,3
3.1,89,1,13.7,7,44,1287,F,3
3.1,89,1,12.9,7,44,1288,F,3
3.1,89,1,12.9,7,44,1289,F,3
3.1,89,1,12.9,7,44,1290,F,3
3.1,89,1,13.7,7,42,1291,F,3
3.1,89,1,13.7,7,44,1292,F,3
3.1,89,1,13.7,7,44,1293,F,3
3.1,89,1,13.7,7,44,1294,F,3
3.1,89,1,13.7,7,44,1295,F,3
3.1,89,1,13.7,7,44,1296,F,3
3.1,89,1,13.7,7,46,1297,F,3
3.1,89,1,13.7,7,36,1298,F,3
3.1,89,1,14.8,7,0,1299,F,3
2.3,89,1,14.1,7,40,1300,F,3
2.3,89,1,13.7,7,45,1301,F,3
2.3,89,1,13.7,7,45,1302,F,3
2.3,89,1,13.7,7,33,1303,F,3
3.1,89,1,15.2,7,21,1304,F,3
3.1,89,1,15.2,7,2,1305,F,3
2.3,89,1,14.8,7,28,1306,F,3
2.3,89,1,13.7,7,48,1307,F,3
2.3,89,1,13.7,7,38,1308,F,3
3.1,89,1,14.8,7,11,1309,F,3
3.1,89,1,14.8,7,28,1310,F,3
2.3,89,1,13.7,7,43,1311,F,3
2.3,89,1,13.7,7,44,1312,F,3
2.3,89,1,13.7,7,44,1313,F,3
2.3,89,1,13.7,7,44,1314,F,3
2.3,89,1,13.7,7,44,1315,F,3
2.3,89,1,13.7,7,44,1316,F,3
2.3,89,1,13.7,7,44,1317,F,3
2.3,89,1,13.7,7,30,1318,F,3
3.1,89,1,14.5,7,20,1319,F,3
3.1,89,1,12.9,7,37,1320,F,3
3.1,89,1,12.9,7,40,1321,F,3
3.1,89,1,12.9,7,40,1322,F,3
3.1,89,1,12.9,7,40,1323,F,3
3.1,89,1,12.9,7,40,1324,F,3
3.1,89,1,12.9,7,40,1325,F,3
3.1,89,1,12.9,7,40,1326,F,3
3.1,89,1,12.9,7,40,1327,F,3
3.1,89,1,12.9,7,40,1328,F,3
3.1,89,1,12.9,7,40,1329,F,3
3.1,89,1,12.9,7,40,1330,F,3
3.1,89,1,12.9,7,40,1331,F,3
3.1,89,1,13.3,7,16,1332,F,3
3.1,89,1,14.8,7,0,1333,F,3
3.9,89,1,14.8,7,0,1334,F,3
3.9,89,1,15.2,7,0,1335,F,3
3.9,89,1,15.2,7,0,1336,F,3
3.1,89,1,14.8,7,16,1337,F,3
3.1,89,1,14.1,7,19,1338,F,3
3.1,89,1,13.3,7,31,1339,F,3
2.3,89,1,12.5,7,47,1340,F,3
2.3,89,1,12.5,7,54,1341,F,3
2.3,89,1,12.5,7,55,1342,F,3
2.3,89,1,12.5,7,55,1343,F,3
2.3,89,1,12.5,7,56,1344,F,3
2.3,89,1,12.5,7,60,1345,F,3
2.3,89,1,12.9,7,22,1346,F,3
3.1,90,1,14.1,7,2,1347,F,3
2.3,90,1,12.9,7,50,1348,F,3
2.3,90,1,12.9,7,49,1349,F,3
2.3,90,1,12.9,7,43,1350,F,3
2.3,90,1,13.7,7,4,1351,F,3
3.1,90,1,14.5,7,1,1352,F,3
3.1,90,1,14.5,7,1,1353,F,3
3.1,90,1,15.2,7,1,1354,F,3
3.1,90,1,14.5,7,17,1355,F,3
2.3,90,1,12.9,7,42,1356,F,3
2.3,90,1,12.9,7,44,1357,F,3
2.3,90,1,12.9,7,45,1358,F,3
2.3,90,1,12.9,7,46,1359,F,3
2.3,90,1,12.9,7,46,1360,F,3
2.3,90,1,12.9,7,46,1361,F,3
2.3,90,1,12.9,7,46,1362,F,3
2.3,90,1,12.9,7,46,1363,F,3
2.3,90,1,12.9,7,46,1364,F,3
2.3,90,1,12.9,7,46,1365,F,3
2.3,90,1,12.9,7,46,1366,F,3
2.3,90,1,12.9,7,46,1367,F,3
2.3,90,1,12.9,7,46,1368,F,3
2.3,90,1,12.5,7,55,1369,F,3
2.3,90,1,12.5,7,60,1370,F,3
2.3,90,1,12.5,7,60,1371,F,3
2.3,90,1,11.7,7,60,1372,F,3
2.3,90,1,11.7,7,60,1373,F,3
2.3,90,1,11.7,7,60,1374,F,3
2.3,90,1,11.7,7,60,1375,F,3
2.3,90,1,11.7,7,60,1376,F,3
2.3,90,1,11.7,7,41,1377,F,3
3.1,90,1,14.1,7,0,1378,F,3
3.1,90,1,13.7,7,0,1379,F,3
3.1,90,1,13.3,7,0,1380,F,3
3.1,90,1,13.3,7,0,1381,F,3
3.1,90,1,13.7,7,0,1382,F,3
3.1,90,1,12.9,7,0,1383,F,3
3.1,90,1,12.9,7,0,1384,F,3
3.1,90,1,12.9,7,29,1385,F,3
2.3,90,1,11.7,7,53,1386,F,3
2.3,90,1,10.9,7,57,1387,F,3
2.3,90,1,10.9,7,58,1388,F,3
2.3,90,1,12.1,7,27,1389,F,3
3.1,90,1,13.7,7,0,1390,F,3
3.1,90,1,13.7,7,0,1391,F,3
3.1,90,1,13.7,7,0,1392,F,3
3.1,90,1,13.7,7,0,1393,F,3
3.1,90,1,13.7,7,0,1394,F,3
3.1,90,1,13.7,7,20,1395,F,3
3.1,90,1,12.9,7,25,1396,F,3
3.1,90,1,12.9,7,27,1397,F,3
3.1,90,1,12.5,7,28,1398,F,3
3.1,90,1,11.3,7,54,1399,F,3
3.1,90,1,10.9,7,60,1400,F,3
3.1,90,1,10.9,7,60,1401,F,3
2.3,90,1,10.9,7,60,1402,F,3
2.3,90,1,10.9,7,60,1403,F,3
2.3,90,1,10.9,7,60,1404,F,3
2.3,90,1,11.7,7,60,1405,F,3
2.3,90,1,11.7,7,60,1406,F,3
2.3,90,1,11.7,7,60,1407,F,3
3.1,90,1,11.7,7,60,1408,F,3
3.1,90,1,11.7,7,41,1409,F,3
3.1,90,1,13.7,7,0,1410,F,3
3.1,91,1,13.7,7,12,1411,F,3
3.1,91,1,12.5,7,35,1412,F,3
3.1,91,1,12.5,7,36,1413,F,3
3.1,91,1,12.5,7,36,1414,F,3
3.1,91,1,12.9,7,6,1415,F,3
3.1,91,1,13.7,7,0,1416,F,3
3.1,91,1,12.9,7,0,1417,F,3
3.1,91,1,12.9,7,0,1418,F,3
3.1,91,1,12.9,7,0,1419,F,3
3.1,91,1,12.9,7,0,1420,F,3
3.1,91,1,12.9,7,0,1421,F,3
3.1,91,1,12.9,7,0,1422,F,3
3.1,91,1,12.9,7,0,1423,F,3
3.1,91,1,12.9,7,5,1424,F,3
3.1,91,1,12.5,7,34,1425,F,3
3.1,91,1,11.7,7,43,1426,F,3
3.1,91,1,11.7,7,42,1427,F,3
3.1,91,1,11.7,7,40,1428,F,3
3.1,91,1,12.1,7,40,1429,F,3
3.1,91,1,12.5,7,40,1430,F,3
3.1,91,1,12.5,7,40,1431,F,3
3.1,91,1,12.5,7,40,1432,F,3
3.1,91,1,12.5,7,40,1433,F,3
3.1,91,1,12.5,7,40,1434,F,3
3.1,91,1,12.5,7,16,1435,F,3
3.1,91,1,13.7,7,0,1436,F,3
3.1,91,1,13.3,7,0,1437,F,3
3.1,91,1,12.9,7,0,1438,F,3
3.1,91,1,12.9,7,0,1439,F,3
3.1,91,1,12.9,7,0,1440,F,3
3.1,91,1,12.9,7,14,1441,F,3
3.1,91,1,12.9,7,22,1442,F,3
3.1,91,1,12.9,7,21,1443,F,3
3.1,91,1,12.9,7,18,1444,F,3
3.1,91,1,12.5,7,32,1445,F,3
2.3,91,1,10.9,7,54,1446,F,3
2.3,91,1,10.9,7,64,1447,F,3
2.3,91,1,10.9,7,64,1448,F,3
2.3,91,1,10.9,7,64,1449,F,3
2.3,91,1,10.9,7,64,1450,F,3
2.3,91,1,10.9,7,64,1451,F,3
2.3,91,1,11.3,7,35,1452,F,3
3.1,91,1,13.3,7,0,1453,F,3
3.1,91,1,12.9,7,0,1454,F,3
3.1,91,1,13.3,7,7,1455,F,3
3.1,91,1,13.7,7,0,1456,F,3
3.1,91,1,13.7,7,3,1457,F,3
3.1,91,1,13.7,7,0,1458,F,3
3.1,91,1,12.9,7,0,1459,F,3
3.1,91,1,13.3,7,5,1460,F,3
3.1,91,1,12.9,7,10,1461,F,3
3.1,91,1,12.9,7,11,1462,F,3
3.1,91,1,12.9,7,17,1463,F,3
3.1,91,1,12.5,7,31,1464,F,3
3.1,91,1,12.5,7,25,1465,F,3
3.1,91,1,12.9,7,0,1466,F,3
3.1,91,1,12.9,7,4,1467,F,3
3.1,91,1,12.9,7,5,1468,F,3
3.1,91,1,12.9,7,9,1469,F,3
3.1,91,1,12.9,7,19,1470,F,3
3.1,91,1,12.9,7,10,1471,F,3
2.3,91,1,11.7,7,59,1472,F,3
2.3,91,1,11.7,7,35,1473,F,3
3.1,91,1,12.5,7,0,1474,F,3
3.1,91,1,12.9,7,0,1475,F,3
3.1,91,1,12.5,7,28,1476,F,3
3.1,91,1,12.5,7,29,1477,F,3
3.1,91,1,12.5,7,29,1478,F,3
3.1,91,1,12.5,7,29,1479,F,3
3.1,91,1,12.1,7,30,1480,F,3
3.1,91,1,10.9,7,46,1481,F,3
3.1,91,1,10.9,7,40,1482,F,3
3.1,91,1,12.5,7,0,1483,F,3
3.9,91,1,12.9,7,0,1484,F,3
3.1,91,1,12.5,7,0,1485,F,3
3.1,91,1,12.9,7,5,1486,F,3
3.1,91,1,12.9,7,15,1487,F,3
3.1,91,1,12.9,7,17,1488,F,3
3.1,91,1,12.5,7,17,1489,F,3
3.1,91,1,12.5,7,16,1490,F,3
3.1,91,1,12.1,7,28,1491,F,3
3.1,91,1,11.7,7,33,1492,F,3
3.1,91,1,11.7,7,33,1493,F,3
3.1,91,1,11.7,7,28,1494,F,3
3.1,91,1,12.5,7,0,1495,F,3
3.9,91,1,12.9,7,0,1496,F,3
3.9,91,1,12.9,7,0,1497,F,3
3.9,91,1,12.9,7,0,1498,F,3
3.1,91,1,12.9,7,0,1499,F,3
3.1,91,1,12.1,7,35,1500,F,3
3.1,91,1,10.9,7,44,1501,F,3
3.1,91,1,10.9,7,47,1502,F,3
3.1,91,1,10.9,7,48,1503,F,3
3.1,91,1,10.9,7,48,1504,F,3
3.1,91,1,10.9,7,48,1505,F,3
3.1,91,1,10.9,7,48,1506,F,3
3.1,91,1,10.9,7,33,1507,F,3
3.1,91,1,12.5,7,9,1508,F,3
3.1,91,1,12.1,7,41,1509,F,3
3.1,91,1,10.9,7,59,1510,F,3
3.1,91,1,10.9,7,59,1511,F,3
3.1,91,1,10.9,7,59,1512,F,3
3.1,91,1,10.9,7,59,1513,F,3
3.1,91,1,11.7,7,59,1514,F,3
3.1,91,1,11.7,7,58,1515,F,3
3.1,91,1,12.9,7,11,1516,F,3
3.1,91,1,12.9,7,0,1517,F,3
3.1,91,1,12.9,7,0,1518,F,3
3.1,92,1,12.9,7,0,1519,F,3
3.1,92,1,12.9,7,0,1520,F,3
3.1,92,1,12.9,7,0,1521,F,3
3.1,92,1,13.7,7,0,1522,F,3
3.9,92,1,13.7,7,0,1523,F,3
3.9,92,1,13.7,7,0,1524,F,3
3.1,92,1,13.3,7,0,1525,F,3
3.1,92,1,13.7,7,0,1526,F,3
3.1,92,1,13.3,7,0,1527,F,3
3.1,92,1,12.9,7,0,1528,F,3
3.1,92,1,12.9,7,7,1529,F,3
3.1,92,1,13.3,7,0,1530,F,3
3.1,92,1,12.9,7,0,1531,F,3
3.1,92,1,12.9,7,0,1532,F,3
3.1,92,1,12.9,7,0,1533,F,3
3.1,92,1,13.3,7,0,1534,F,3
3.1,92,1,12.9,7,0,1535,F,3
3.1,92,1,13.3,7,0,1536,F,3
3.1,92,1,13.3,7,20,1537,F,3
3.1,92,1,13.7,7,21,1538,F,3
3.1,92,1,13.7,7,20,1539,F,3
3.1,92,1,13.7,7,21,1540,F,3
3.1,92,1,13.7,7,22,1541,F,3
3.1,92,1,13.7,7,0,1542,F,3
3.1,92,1,13.7,7,0,1543,F,3
3.1,92,1,13.7,7,0,1544,F,3
3.1,92,1,13.7,7,0,1545,F,3
3.1,92,1,13.7,7,0,1546,F,3
3.1,92,1,13.7,7,0,1547,F,3
3.1,92,1,13.7,7,0,1548,F,3
3.1,92,1,13.7,7,0,1549,F,3
3.1,92,1,13.7,7,0,1550,F,3
3.1,92,1,13.7,7,0,1551,F,3
3.1,92,1,14.1,7,0,1552,F,3
3.1,92,1,14.5,7,0,1553,F,3
3.1,92,1,14.5,7,0,1554,F,3
3.9,92,1,14.5,7,0,1555,F,3
3.9,92,1,14.5,7,0,1556,F,3
3.9,92,1,14.5,7,0,1557,F,3
3.9,92,1,14.5,7,0,1558,F,3
3.1,92,1,14.5,7,13,1559,F,3
3.1,92,1,14.5,7,15,1560,F,3
3.1,92,1,14.1,7,26,1561,F,3
3.1,92,1,12.9,7,37,1562,F,3
3.1,92,1,12.9,7,30,1563,F,3
3.1,92,1,14.5,7,2,1564,F,3
3.1,92,1,14.8,7,7,1565,F,3
3.1,92,1,15.2,7,0,1566,F,3
3.1,92,1,14.5,7,9,1567,F,3
3.1,92,1,14.5,7,20,1568,F,3
3.1,92,1,14.5,7,4,1569,F,3
3.1,92,1,14.8,7,11,1570,F,3
3.1,92,1,14.5,7,13,1571,F,3
3.1,92,1,14.5,7,12,1572,F,3
3.1,92,1,14.5,7,13,1573,F,3
3.1,92,1,14.5,7,24,1574,F,3
3.1,92,1,14.1,7,31,1575,F,3
3.1,92,1,12.9,7,43,1576,F,3
3.1,92,1,12.9,7,43,1577,F,3
3.1,92,1,12.9,7,43,1578,F,3
3.1,92,1,13.3,7,43,1579,F,3
3.1,92,1,13.7,7,43,1580,F,3
3.1,92,1,13.7,7,43,1581,F,3
3.1,92,1,13.7,7,39,1582,F,3
3.1,92,1,14.1,7,4,1583,F,3
3.1,92,1,14.5,7,8,1584,F,3
3.1,92,1,14.8,7,0,1585,F,3
3.1,92,1,14.5,7,0,1586,F,3
3.1,92,1,14.5,7,16,1587,F,3
3.1,92,1,14.5,7,0,1588,F,3
3.1,92,1,14.5,7,0,1589,F,3
3.1,92,1,14.5,7,0,1590,F,3
3.1,92,1,14.8,7,0,1591,F,3
3.9,92,1,14.8,7,0,1592,F,3
3.9,92,1,15.2,7,0,1593,F,3
3.9,92,1,14.8,7,0,1594,F,3
3.9,92,1,14.5,7,0,1595,F,3
3.9,92,1,14.5,7,0,1596,F,3
3.1,92,1,14.8,7,0,1597,F,3
3.1,92,1,14.5,7,0,1598,F,3
3.1,92,1,14.5,7,5,1599,F,3
3.1,92,1,12.9,7,44,1600,F,3
3.1,92,1,13.7,7,2,1601,F,3
3.1,92,1,14.5,7,0,1602,F,3
3.1,92,1,14.5,7,0,1603,F,3
3.1,92,1,14.5,7,14,1604,F,3
3.1,92,1,14.5,7,14,1605,F,3
3.1,92,1,14.5,7,14,1606,F,3
3.1,92,1,14.5,7,13,1607,F,3
3.1,92,1,14.5,7,0,1608,F,3
3.1,92,1,14.5,7,16,1609,F,3
3.1,92,1,14.1,7,21,1610,F,3
3.1,92,1,13.7,7,21,1611,F,3
3.1,92,1,13.7,7,13,1612,F,3
3.9,91,1,14.5,7,0,1613,F,3
3.9,91,1,14.5,7,0,1614,F,3
3.9,91,1,14.5,7,0,1615,F,3
3.9,91,1,14.5,7,0,1616,F,3
3.9,91,1,14.5,7,0,1617,F,3
3.9,91,1,14.5,7,0,1618,F,3
3.1,91,1,13.7,7,32,1619,F,3
3.1,91,1,12.5,7,45,1620,F,3
3.1,91,1,12.5,7,45,1621,F,3
3.1,91,1,12.1,7,50,1622,F,3
3.1,91,1,11.7,7,57,1623,F,3
3.1,91,1,11.7,7,58,1624,F,3
3.1,91,1,11.7,7,58,1625,F,3
3.1,91,1,11.7,7,57,1626,F,3
3.1,91,1,12.1,7,37,1627,F,3
3.1,91,1,12.5,7,59,1628,F,3
3.1,91,1,12.1,7,81,1629,F,3
3.1,91,1,12.5,7,81,1630,F,3
3.1,91,1,12.5,7,81,1631,F,3
3.1,91,1,12.5,7,80,1632,F,3
3.1,91,1,12.5,7,78,1633,F,3
3.1,92,1,13.3,7,17,1634,F,3
3.1,92,1,14.5,7,0,1635,F,3
3.1,92,1,13.7,7,0,1636,F,3
3.1,92,1,13.7,7,0,1637,F,3
3.1,92,1,13.7,7,0,1638,F,3
3.1,92,1,13.7,7,0,1639,F,3
3.1,92,1,13.7,7,0,1640,F,3
3.1,92,1,13.7,7,30,1641,F,3
3.1,92,1,13.3,7,24,1642,F,3
3.1,92,1,14.1,7,0,1643,F,3
3.1,92,1,14.5,7,0,1644,F,3
3.1,92,1,14.5,7,0,1645,F,3
3.1,92,1,14.5,7,0,1646,F,3
3.1,92,1,14.5,7,19,1647,F,3
3.1,92,1,14.5,7,0,1648,F,3
3.1,92,1,14.5,7,0,1649,F,3
3.1,92,1,14.5,7,0,1650,F,3
3.1,92,1,14.5,7,1,1651,F,3
3.1,92,1,14.5,7,8,1652,F,3
3.9,92,1,14.5,7,4,1653,F,3
3.1,92,1,14.1,7,20,1654,F,3
3.1,92,1,14.1,7,5,1655,F,3
3.9,92,1,14.5,7,0,1656,F,3
3.9,92,1,14.5,7,0,1657,F,3
3.1,91,1,14.1,7,1,1658,F,3
3.1,91,1,13.7,7,15,1659,F,3
3.1,91,1,14.1,7,19,1660,F,3
3.1,91,1,12.5,7,38,1661,F,3
3.1,91,1,12.5,7,39,1662,F,3
3.1,91,1,12.5,7,39,1663,F,3
3.1,91,1,12.9,7,39,1664,F,3
3.1,91,1,12.5,7,39,1665,F,3
3.1,91,1,12.9,7,39,1666,F,3
3.1,91,1,12.9,7,25,1667,F,3
3.1,91,1,14.1,7,0,1668,F,3
3.1,91,1,13.3,7,31,1669,F,3
3.1,91,1,12.9,7,33,1670,F,3
3.1,91,1,12.9,7,33,1671,F,3
3.1,91,1,13.7,7,9,1672,F,3
3.1,91,1,14.5,7,0,1673,F,3
3.1,91,1,14.1,7,16,1674,F,3
3.1,91,1,14.5,7,0,1675,F,3
3.1,91,1,14.5,7,3,1676,F,3
3.1,91,1,13.7,7,18,1677,F,3
3.1,91,1,13.7,7,18,1678,F,3
3.1,91,1,13.7,7,18,1679,F,3
3.1,91,1,13.7,7,18,1680,F,3
3.1,91,1,13.7,7,18,1681,F,3
3.1,91,1,13.7,7,18,1682,F,3
3.1,91,1,13.7,7,19,1683,F,3
3.1,91,1,13.7,7,13,1684,F,3
3.9,91,1,14.5,7,0,1685,F,3
3.9,91,1,13.7,7,0,1686,F,3
3.9,91,1,13.7,7,0,1687,F,3
3.9,91,1,14.1,7,0,1688,F,3
3.9,91,1,14.5,7,0,1689,F,3
3.9,91,1,14.5,7,0,1690,F,3
3.9,91,1,14.5,7,0,1691,F,3
3.9,91,1,14.1,7,0,1692,F,3
3.9,91,1,14.5,7,0,1693,F,3
3.1,91,1,14.1,7,5,1694,F,3
3.1,91,1,12.1,7,58,1695,F,3
3.1,91,1,12.9,7,11,1696,F,3
3.9,91,1,14.5,7,0,1697,F,3
3.1,91,1,14.1,7,22,1698,F,3
3.1,91,1,12.5,7,42,1699,F,3
3.1,91,1,13.3,7,10,1700,F,3
3.9,91,1,14.5,7,0,1701,F,3
3.1,91,1,13.7,7,19,1702,F,3
3.1,91,1,14.1,7,0,1703,F,3
3.9,91,1,14.5,7,0,1704,F,3
3.9,91,1,14.5,7,0,1705,F,3
4.7,91,1,15.2,7,0,1706,F,3
3.9,91,1,15.2,7,0,1707,F,3
3.9,91,1,15.6,7,0,1708,F,3
3.9,91,1,15.6,7,0,1709,F,3
3.9,91,1,15.6,7,0,1710,F,3
3.9,91,1,15.6,7,0,1711,F,3
4.7,91,1,15.6,7,0,1712,F,3
4.7,91,1,15.6,7,0,1713,F,3
4.7,91,1,15.6,7,0,1714,F,3
4.7,91,1,15.6,7,0,1715,F,3
4.7,91,1,15.6,7,0,1716,F,3
4.7,91,1,15.6,7,0,1717,F,3
4.7,91,1,15.6,7,0,1718,F,3
4.7,91,1,15.6,7,0,1719,F,3
4.7,91,1,15.6,7,0,1720,F,3
4.7,91,1,15.6,7,0,1721,F,3
4.7,91,1,15.2,7,0,1722,F,3
4.7,91,1,15.2,7,0,1723,F,3
3.9,91,1,15.6,7,0,1724,F,3
4.7,91,1,15.6,7,0,1725,F,3
4.7,91,1,15.2,7,0,1726,F,3
4.7,91,1,15.2,7,0,1727,F,3
4.7,91,1,15.2,7,0,1728,F,3
4.7,91,1,15.2,7,0,1729,F,3
4.7,91,1,15.2,7,0,1730,F,3
4.7,91,1,15.2,7,0,1731,F,3
4.7,91,1,15.2,7,0,1732,F,3
4.7,91,1,15.2,7,0,1733,F,3
4.7,91,1,15.2,7,0,1734,F,3
3.9,91,1,15.2,7,0,1735,F,3
3.9,91,1,15.2,7,0,1736,F,3
3.9,91,1,15.2,7,0,1737,F,3
3.1,91,1,15.2,7,16,1738,F,3
3.9,91,1,15.2,7,0,1739,F,3
3.9,91,1,15.2,7,0,1740,F,3
3.1,91,1,15.2,7,0,1741,F,3
3.9,91,1,15.2,7,0,1742,F,3
3.9,91,1,15.2,7,0,1743,F,3
3.9,91,1,15.2,7,0,1744,F,3
3.9,91,1,15.2,7,0,1745,F,3
3.9,91,1,14.8,7,0,1746,F,3
3.9,91,1,14.5,7,0,1747,F,3
3.9,91,1,14.5,7,0,1748,F,3
3.9,91,1,14.5,7,0,1749,F,3
3.9,91,1,14.5,7,0,1750,F,3
3.9,91,1,14.5,7,0,1751,F,3
3.9,91,1,14.5,7,0,1752,F,3
3.9,91,1,14.5,7,0,1753,F,3
3.9,91,1,14.5,7,0,1754,F,3
3.9,91,1,14.5,7,0,1755,F,3
3.9,91,1,14.5,7,0,1756,F,3
3.9,91,1,14.5,7,0,1757,F,3
3.9,91,1,14.5,7,0,1758,F,3
3.9,91,1,14.5,7,0,1759,F,3
3.9,91,1,14.5,7,0,1760,F,3
3.9,91,1,14.5,7,0,1761,F,3
3.9,91,1,14.5,7,0,1762,F,3
3.1,91,1,14.5,7,25,1763,F,3
3.1,91,1,14.5,7,21,1764,F,3
3.1,91,1,14.8,7,0,1765,F,3
3.1,91,1,14.8,7,20,1766,F,3
3.1,91,1,14.5,7,22,1767,F,3
3.1,91,1,14.5,7,14,1768,F,3
3.9,91,1,15.2,7,0,1769,F,3
3.9,91,1,14.8,7,0,1770,F,3
3.9,91,1,15.2,7,0,1771,F,3
3.9,91,1,15.2,7,0,1772,F,3
3.9,91,1,15.2,7,0,1773,F,3
3.9,91,1,15.2,7,0,1774,F,3
3.9,91,1,15.2,7,0,1775,F,3
3.9,91,1,15.2,7,0,1776,F,3
3.9,91,1,15.2,7,0,1777,F,3
3.9,91,1,15.2,7,0,1778,F,3
3.1,91,1,14.5,7,13,1779,F,3
3.1,91,1,14.5,7,19,1780,F,3
3.1,91,1,14.8,7,7,1781,F,3
3.9,91,1,15.2,7,0,1782,F,3
3.9,91,1,15.2,7,0,1783,F,3
3.9,91,1,15.2,7,0,1784,F,3
3.9,91,1,15.2,7,0,1785,F,3
3.9,91,1,15.2,7,0,1786,F,3
3.9,91,1,15.2,7,0,1787,F,3
3.9,91,1,14.8,7,0,1788,F,3
3.9,91,1,14.5,7,0,1789,F,3
3.9,91,1,14.5,7,0,1790,F,3
3.9,91,1,14.5,7,0,1791,F,3
3.9,91,1,14.5,7,0,1792,F,3
3.9,91,1,14.5,7,0,1793,F,3
3.9,91,1,14.5,7,0,1794,F,3
3.9,91,1,14.5,7,0,1795,F,3
3.9,91,1,14.5,7,0,1796,F,3
3.9,91,1,14.5,7,0,1797,F,3
3.9,91,1,14.5,7,0,1798,F,3
3.9,91,1,14.5,7,0,1799,F,3
3.9,91,1,14.5,7,0,1800,F,3
3.9,91,1,14.5,7,0,1801,F,3
3.9,91,1,14.5,7,0,1802,F,3
3.9,91,1,14.5,7,0,1803,F,3
3.9,91,1,14.5,7,0,1804,F,3
3.9,91,1,14.5,7,0,1805,F,3
3.9,91,1,14.5,7,0,1806,F,3
3.9,91,1,14.5,7,0,1807,F,3
3.1,91,1,14.5,7,7,1808,F,3
3.1,91,1,13.7,7,28,1809,F,3
3.1,91,1,14.1,7,32,1810,F,3
3.1,91,1,14.1,7,31,1811,F,3
3.1,91,1,13.3,7,40,1812,F,3
3.1,91,1,13.3,7,46,1813,F,3
3.1,91,1,13.7,7,46,1814,F,3
3.1,91,1,14.1,7,8,1815,F,3
3.1,91,1,14.8,7,5,1816,F,3
3.1,91,1,15.2,7,0,1817,F,3
3.1,91,1,15.2,7,0,1818,F,3
3.9,91,1,15.2,7,0,1819,F,3
3.1,91,1,15.2,7,5,1820,F,3
3.1,91,1,15.2,7,12,1821,F,3
3.1,91,1,14.1,7,36,1822,F,3
3.1,91,1,13.7,7,40,1823,F,3
3.1,91,1,14.1,7,30,1824,F,3
3.1,91,1,14.5,7,23,1825,F,3
3.1,91,1,14.8,7,21,1826,F,3
3.1,91,1,15.2,7,0,1827,F,3
3.9,91,1,15.2,7,0,1828,F,3
3.9,91,1,15.2,7,0,1829,F,3
3.9,91,1,15.2,7,0,1830,F,3
3.9,91,1,15.2,7,0,1831,F,3
3.1,91,1,14.8,7,17,1832,F,3
3.1,91,1,13.3,7,59,1833,F,3
3.1,91,1,12.9,7,65,1834,F,3
3.1,91,1,13.3,7,56,1835,F,3
3.1,91,1,14.8,7,0,1836,F,3
3.1,91,1,15.2,7,11,1837,F,3
3.1,91,1,15.2,7,10,1838,F,3
3.1,91,1,14.5,7,27,1839,F,3
3.1,91,1,14.5,7,29,1840,F,3
3.1,91,1,14.5,7,33,1841,F,3
3.1,91,1,14.5,7,31,1842,F,3
3.1,91,1,14.5,7,31,1843,F,3
3.1,91,1,14.5,7,30,1844,F,3
3.1,91,1,14.5,7,30,1845,F,3
3.1,91,1,14.8,7,24,1846,F,3
3.1,91,1,14.5,7,9,1847,F,3
3.1,91,1,14.5,7,17,1848,F,3
3.1,91,1,13.7,7,31,1849,F,3
3.1,91,1,14.1,7,17,1850,F,3
3.9,91,1,14.5,7,1,1851,F,3
3.9,91,1,15.2,7,0,1852,F,3
