Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.1,90,1,13.7,6,0,1249,D,5
3.1,90,1,12.9,6,37,1250,D,5
3.1,90,1,12.5,6,49,1251,D,5
3.1,90,1,11.7,6,48,1252,D,5
3.1,90,1,12.5,6,12,1253,D,5
3.1,90,1,12.5,6,36,1254,D,5
3.1,90,1,11.7,6,39,1255,D,5
3.1,90,1,12.9,6,0,1256,D,5
3.1,90,1,13.7,6,0,1257,D,5
3.1,90,1,13.7,6,0,1258,D,5
3.1,90,1,13.3,6,0,1259,D,5
3.1,90,1,12.5,6,60,1260,D,5
3.1,90,1,12.1,6,55,1261,D,5
3.1,90,1,12.1,6,50,1262,D,5
3.1,90,1,12.5,6,48,1263,D,5
3.1,90,1,12.5,6,37,1264,D,5
3.1,90,1,12.5,6,44,1265,D,5
3.1,90,1,12.5,6,50,1266,D,5
3.1,90,1,12.5,6,50,1267,D,5
3.1,90,1,12.5,6,48,1268,D,5
3.1,90,1,12.9,6,23,1269,D,5
3.1,90,1,14.1,6,0,1270,D,5
3.1,90,1,13.7,6,36,1271,D,5
3.1,90,1,12.9,6,41,1272,D,5
3.1,90,1,12.9,6,41,1273,D,5
3.1,90,1,12.9,6,41,1274,D,5
3.1,90,1,12.9,6,41,1275,D,5
3.1,90,1,12.9,6,31,1276,D,5
3.1,90,1,14.1,6,0,1277,D,5
3.1,90,1,13.7,6,0,1278,D,5
3.1,90,1,12.9,6,49,1279,D,5
3.1,90,1,12.5,6,54,1280,D,5
3.1,90,1,12.9,6,29,1281,D,5
3.1,90,1,14.1,6,13,1282,D,5
3.1,90,1,12.5,6,55,1283,D,5
3.1,90,1,12.5,6,58,1284,D,5
3.1,90,1,12.5,6,55,1285,D,5
3.1,90,1,12.5,6,52,1286,D,5
3.1,90,1,12.5,6,52,1287,D,5
3.1,90,1,12.5,6,42,1288,D,5
3.1,90,1,13.3,6,0,1289,D,5
3.1,90,1,11.7,6,65,1290,D,5
3.1,90,1,11.7,6,59,1291,D,5
3.1,90,1,11.7,6,55,1292,D,5
3.1,90,1,11.7,6,53,1293,D,5
3.1,90,1,12.9,6,14,1294,D,5
3.1,90,1,13.3,6,0,1295,D,5
3.1,90,1,12.9,6,0,1296,D,5
3.1,90,1,12.9,6,0,1297,D,5
3.1,90,1,12.9,6,40,1298,D,5
3.1,90,1,12.1,6,52,1299,D,5
3.1,90,1,11.7,6,48,1300,D,5
3.1,90,1,11.7,6,47,1301,D,5
3.1,90,1,11.7,6,47,1302,D,5
3.1,90,1,11.7,6,47,1303,D,5
3.1,90,1,12.5,6,47,1304,D,5
3.1,90,1,12.5,6,47,1305,D,5
3.1,90,1,11.7,6,56,1306,D,5
3.1,90,1,11.7,6,59,1307,D,5
3.1,90,1,11.7,6,56,1308,D,5
3.1,91,1,12.1,6,51,1309,D,5
3.1,91,1,12.5,6,51,1310,D,5
3.1,91,1,12.5,6,51,1311,D,5
3.1,91,1,12.9,6,25,1312,D,5
3.1,91,1,13.7,6,0,1313,D,5
3.1,91,1,13.7,6,6,1314,D,5
3.1,91,1,12.9,6,9,1315,D,5
3.1,91,1,12.5,6,32,1316,D,5
3.1,91,1,11.3,6,105,1317,D,5
3.1,91,1,11.7,6,106,1318,D,5
3.1,91,1,11.7,6,106,1319,D,5
3.1,91,1,11.7,6,96,1320,D,5
3.1,91,1,12.5,6,12,1321,D,5
3.1,91,1,12.9,6,10,1322,D,5
3.1,91,1,12.5,6,19,1323,D,5
3.1,91,1,12.1,6,35,1324,D,5
3.1,91,1,10.9,6,50,1325,D,5
3.1,91,1,10.9,6,50,1326,D,5
3.1,91,1,10.9,6,50,1327,D,5
3.1,91,1,10.9,6,43,1328,D,5
3.1,91,1,12.5,6,0,1329,D,5
3.1,91,1,12.9,6,8,1330,D,5
3.1,91,1,12.5,6,29,1331,D,5
3.1,91,1,11.3,6,42,1332,D,5
3.1,91,1,10.9,6,43,1333,D,5
3.1,91,1,10.9,6,43,1334,D,5
3.1,91,1,11.3,6,43,1335,D,5
3.1,91,1,10.9,6,43,1336,D,5
3.1,91,1,10.9,6,43,1337,D,5
3.1,91,1,11.7,6,43,1338,D,5
3.1,91,1,11.7,6,43,1339,D,5
3.1,91,1,11.7,6,28,1340,D,5
3.1,91,1,12.5,6,0,1341,D,5
3.1,91,1,12.5,6,0,1342,D,5
3.1,91,1,12.1,6,0,1343,D,5
3.1,91,1,12.1,6,0,1344,D,5
3.1,91,1,12.5,6,0,1345,D,5
3.1,91,1,12.9,6,0,1346,D,5
3.1,91,1,12.9,6,0,1347,D,5
3.1,91,1,12.9,6,0,1348,D,5
3.1,91,1,12.9,6,0,1349,D,5
3.1,91,1,12.5,6,0,1350,D,5
3.1,91,1,12.5,6,0,1351,D,5
3.1,91,1,12.5,6,0,1352,D,5
3.1,91,1,11.7,6,32,1353,D,5
3.1,91,1,9.8,6,62,1354,D,5
3.1,91,1,9.8,6,53,1355,D,5
3.1,91,1,10.2,6,50,1356,D,5
3.1,91,1,10.2,6,48,1357,D,5
3.1,91,1,10.2,6,48,1358,D,5
3.1,91,1,10.5,6,48,1359,D,5
3.1,91,1,10.9,6,48,1360,D,5
3.1,91,1,10.9,6,48,1361,D,5
3.1,91,1,10.9,6,44,1362,D,5
3.1,91,1,12.1,6,0,1363,D,5
3.1,91,1,12.5,6,3,1364,D,5
3.1,91,1,12.5,6,21,1365,D,5
3.1,91,1,12.5,6,21,1366,D,5
3.1,91,1,12.5,6,21,1367,D,5
3.1,91,1,12.1,6,22,1368,D,5
3.1,91,1,12.1,6,13,1369,D,5
3.1,91,1,12.5,6,0,1370,D,5
3.1,91,1,12.5,6,0,1371,D,5
3.1,91,1,12.1,6,17,1372,D,5
3.1,91,1,11.7,6,18,1373,D,5
3.1,91,1,11.3,6,33,1374,D,5
3.1,91,1,10.2,6,50,1375,D,5
3.1,91,1,10.2,6,50,1376,D,5
3.1,91,1,10.2,6,50,1377,D,5
3.1,91,1,10.2,6,50,1378,D,5
3.1,91,1,10.5,6,33,1379,D,5
3.1,91,1,12.5,6,0,1380,D,5
3.1,91,1,12.5,6,0,1381,D,5
3.1,91,1,11.7,6,25,1382,D,5
3.1,91,1,10.9,6,40,1383,D,5
3.1,91,1,10.9,6,43,1384,D,5
3.1,91,1,10.5,6,43,1385,D,5
3.1,91,1,10.5,6,43,1386,D,5
3.1,91,1,10.9,6,32,1387,D,5
3.1,91,1,12.1,6,0,1388,D,5
3.1,91,1,11.7,6,22,1389,D,5
3.1,91,1,10.9,6,35,1390,D,5
3.1,92,1,10.9,6,35,1391,D,5
3.1,92,1,11.7,6,6,1392,D,5
3.1,92,1,11.7,6,28,1393,D,5
3.1,92,1,10.5,6,42,1394,D,5
3.1,92,1,10.5,6,44,1395,D,5
3.1,92,1,10.9,6,41,1396,D,5
3.1,92,1,11.7,6,0,1397,D,5
3.1,92,1,12.5,6,0,1398,D,5
3.1,92,1,11.7,6,0,1399,D,5
3.1,92,1,12.1,6,2,1400,D,5
3.1,92,1,12.5,6,0,1401,D,5
3.1,92,1,12.5,6,0,1402,D,5
3.1,92,1,11.7,6,0,1403,D,5
3.1,92,1,11.7,6,18,1404,D,5
3.1,92,1,11.3,6,32,1405,D,5
3.1,92,1,10.2,6,49,1406,D,5
3.1,92,1,10.2,6,52,1407,D,5
3.1,92,1,10.5,6,20,1408,D,5
3.1,92,1,12.1,6,16,1409,D,5
3.1,92,1,10.5,6,44,1410,D,5
3.1,92,1,10.2,6,44,1411,D,5
3.1,92,1,10.2,6,44,1412,D,5
3.1,92,1,10.9,6,27,1413,D,5
3.1,92,1,11.7,6,21,1414,D,5
3.1,92,1,11.7,6,21,1415,D,5
3.1,92,1,11.7,6,23,1416,D,5
3.1,92,1,11.7,6,27,1417,D,5
3.1,92,1,11.7,6,27,1418,D,5
3.1,92,1,11.3,6,30,1419,D,5
3.1,92,1,10.9,6,30,1420,D,5
3.1,92,1,10.9,6,30,1421,D,5
3.1,92,1,10.9,6,33,1422,D,5
3.1,92,1,10.9,6,37,1423,D,5
3.1,92,1,11.3,6,17,1424,D,5
3.1,92,1,11.7,6,27,1425,D,5
3.1,92,1,10.5,6,42,1426,D,5
3.1,92,1,10.2,6,38,1427,D,5
3.1,92,1,10.9,6,37,1428,D,5
3.1,92,1,10.9,6,37,1429,D,5
3.1,92,1,10.9,6,37,1430,D,5
3.1,92,1,10.9,6,23,1431,D,5
3.1,92,1,12.1,6,0,1432,D,5
3.1,92,1,11.7,6,0,1433,D,5
3.1,92,1,10.9,6,37,1434,D,5
3.1,92,1,10.9,6,37,1435,D,5
3.1,92,1,10.9,6,37,1436,D,5
3.1,92,1,10.5,6,38,1437,D,5
3.1,92,1,9.4,6,71,1438,D,5
3.1,92,1,9.4,6,77,1439,D,5
3.1,92,1,9.4,6,75,1440,D,5
3.1,92,1,10.2,6,73,1441,D,5
3.1,92,1,10.2,6,71,1442,D,5
3.1,92,1,10.9,6,36,1443,D,5
3.1,92,1,12.1,6,0,1444,D,5
3.1,92,1,12.1,6,0,1445,D,5
3.1,92,1,12.5,6,0,1446,D,5
3.1,92,1,12.5,6,0,1447,D,5
3.1,92,1,12.1,6,0,1448,D,5
3.1,92,1,12.5,6,0,1449,D,5
3.1,92,1,12.5,6,0,1450,D,5
3.1,92,1,12.5,6,0,1451,D,5
3.1,92,1,12.5,6,0,1452,D,5
3.1,92,1,12.5,6,0,1453,D,5
3.1,92,1,12.5,6,0,1454,D,5
3.1,92,1,12.9,6,0,1455,D,5
3.1,92,1,12.9,6,0,1456,D,5
3.1,92,1,12.9,6,0,1457,D,5
3.1,92,1,13.3,6,0,1458,D,5
3.1,92,1,13.7,6,0,1459,D,5
3.1,92,1,13.7,6,0,1460,D,5
3.1,92,1,13.3,6,0,1461,D,5
3.1,92,1,12.9,6,0,1462,D,5
3.1,92,1,12.9,6,0,1463,D,5
3.1,92,1,12.9,6,0,1464,D,5
3.1,92,1,12.1,6,55,1465,D,5
3.1,92,1,10.9,6,74,1466,D,5
3.1,92,1,11.7,6,71,1467,D,5
3.1,92,1,11.7,6,79,1468,D,5
3.1,92,1,12.1,6,107,1469,D,5
3.1,92,1,12.5,6,102,1470,D,5
3.1,92,1,13.3,6,52,1471,D,5
3.1,92,1,13.3,6,0,1472,D,5
3.1,93,1,12.5,6,26,1473,D,5
3.1,93,1,11.7,6,32,1474,D,5
3.1,93,1,11.7,6,32,1475,D,5
3.1,93,1,11.7,6,34,1476,D,5
3.1,93,1,11.7,6,30,1477,D,5
3.1,93,1,12.5,6,0,1478,D,5
3.1,93,1,12.9,6,0,1479,D,5
3.1,93,1,12.9,6,0,1480,D,5
3.1,93,1,12.9,6,0,1481,D,5
3.1,93,1,12.5,6,0,1482,D,5
3.1,93,1,10.9,6,54,1483,D,5
3.1,93,1,11.7,6,43,1484,D,5
3.1,93,1,11.7,6,43,1485,D,5
3.1,93,1,11.7,6,50,1486,D,5
3.1,93,1,11.7,6,46,1487,D,5
3.1,93,1,13.3,6,0,1488,D,5
3.1,93,1,12.9,6,0,1489,D,5
3.1,93,1,13.3,6,0,1490,D,5
3.1,93,1,13.7,6,0,1491,D,5
3.1,93,1,13.7,6,0,1492,D,5
3.1,93,1,12.9,6,0,1493,D,5
3.1,93,1,12.9,6,0,1494,D,5
3.1,93,1,12.9,6,0,1495,D,5
3.1,93,1,12.9,6,0,1496,D,5
3.1,93,1,12.5,6,6,1497,D,5
3.1,93,1,11.3,6,65,1498,D,5
3.1,93,1,12.1,6,31,1499,D,5
3.1,93,1,13.3,6,0,1500,D,5
3.1,93,1,12.9,6,0,1501,D,5
3.1,93,1,12.9,6,21,1502,D,5
3.1,93,1,12.9,6,25,1503,D,5
3.1,93,1,12.1,6,51,1504,D,5
3.1,93,1,11.7,6,92,1505,D,5
3.1,93,1,12.5,6,69,1506,D,5
3.1,93,1,13.7,6,7,1507,D,5
3.1,93,1,13.3,6,24,1508,D,5
3.1,93,1,12.5,6,34,1509,D,5
3.1,93,1,12.5,6,35,1510,D,5
3.1,93,1,12.5,6,32,1511,D,5
3.1,93,1,13.3,6,0,1512,D,5
3.1,93,1,13.7,6,0,1513,D,5
3.1,93,1,13.7,6,14,1514,D,5
3.1,93,1,12.9,6,32,1515,D,5
3.1,93,1,12.5,6,34,1516,D,5
3.1,93,1,12.5,6,28,1517,D,5
3.1,93,1,13.3,6,26,1518,D,5
3.1,93,1,13.7,6,14,1519,D,5
3.1,93,1,13.7,6,14,1520,D,5
3.1,93,1,13.7,6,13,1521,D,5
3.1,93,1,13.7,6,9,1522,D,5
3.1,93,1,13.7,6,14,1523,D,5
3.1,93,1,13.7,6,10,1524,D,5
3.1,93,1,14.5,6,0,1525,D,5
3.1,93,1,13.7,6,0,1526,D,5
3.1,93,1,13.3,6,0,1527,D,5
3.1,93,1,13.7,6,0,1528,D,5
3.1,93,1,14.1,6,0,1529,D,5
3.1,93,1,14.5,6,0,1530,D,5
3.1,93,1,14.1,6,0,1531,D,5
3.1,93,1,14.1,6,12,1532,D,5
3.1,93,1,13.7,6,23,1533,D,5
3.1,93,1,13.7,6,23,1534,D,5
3.1,93,1,13.7,6,0,1535,D,5
3.1,93,1,13.7,6,0,1536,D,5
3.1,93,1,13.7,6,0,1537,D,5
3.1,93,1,13.7,6,0,1538,D,5
3.1,93,1,13.3,6,26,1539,D,5
3.1,93,1,12.5,6,33,1540,D,5
3.1,93,1,12.5,6,34,1541,D,5
3.1,93,1,12.5,6,22,1542,D,5
3.1,93,1,13.7,6,0,1543,D,5
3.1,93,1,13.7,6,11,1544,D,5
3.1,93,1,13.7,6,9,1545,D,5
3.1,93,1,13.7,6,0,1546,D,5
3.1,93,1,13.7,6,0,1547,D,5
3.1,93,1,13.7,6,0,1548,D,5
3.1,93,1,13.7,6,0,1549,D,5
3.1,93,1,13.3,6,3,1550,D,5
3.1,93,1,12.5,6,41,1551,D,5
3.1,93,1,12.5,6,42,1552,D,5
3.1,93,1,11.7,6,42,1553,D,5
3.1,93,1,11.7,6,38,1554,D,5
3.1,93,1,12.5,6,10,1555,D,5
3.1,93,1,12.9,6,26,1556,D,5
3.1,93,1,12.5,6,32,1557,D,5
3.1,93,1,12.5,6,32,1558,D,5
3.1,93,1,12.5,6,32,1559,D,5
3.1,93,1,12.5,6,32,1560,D,5
3.1,93,1,12.5,6,32,1561,D,5
3.1,93,1,12.5,6,29,1562,D,5
3.1,93,1,12.9,6,0,1563,D,5
3.1,93,1,13.7,6,0,1564,D,5
3.1,93,1,13.7,6,0,1565,D,5
3.1,93,1,13.7,6,0,1566,D,5
3.1,93,1,13.7,6,0,1567,D,5
3.1,93,1,13.7,6,0,1568,D,5
3.1,93,1,13.7,6,0,1569,D,5
3.1,93,1,13.7,6,0,1570,D,5
3.1,93,1,13.7,6,0,1571,D,5
3.1,93,1,14.1,6,0,1572,D,5
3.1,93,1,14.5,6,0,1573,D,5
3.1,93,1,14.5,6,0,1574,D,5
3.1,93,1,14.5,6,0,1575,D,5
3.1,93,1,14.5,6,0,1576,D,5
3.1,93,1,14.5,6,0,1577,D,5
3.1,93,1,14.5,6,0,1578,D,5
3.1,92,1,14.5,6,0,1579,D,5
3.1,92,1,14.5,6,0,1580,D,5
3.1,92,1,13.7,6,4,1581,D,5
3.1,92,1,12.9,6,16,1582,D,5
3.1,92,1,12.9,6,30,1583,D,5
3.1,92,1,12.5,6,45,1584,D,5
3.1,92,1,11.7,6,48,1585,D,5
3.1,92,1,12.5,6,15,1586,D,5
3.1,92,1,13.7,6,0,1587,D,5
3.1,92,1,13.7,6,0,1588,D,5
3.1,92,1,13.7,6,0,1589,D,5
3.1,92,1,13.7,6,0,1590,D,5
3.1,92,1,13.7,6,0,1591,D,5
3.1,92,1,14.1,6,0,1592,D,5
3.1,92,1,14.5,6,0,1593,D,5
3.1,92,1,14.5,6,0,1594,D,5
3.1,92,1,14.5,6,0,1595,D,5
3.1,92,1,14.5,6,0,1596,D,5
3.1,92,1,14.5,6,0,1597,D,5
3.1,92,1,14.1,6,0,1598,D,5
3.1,92,1,13.7,6,6,1599,D,5
3.1,92,1,12.9,6,6,1600,D,5
3.1,92,1,12.9,6,3,1601,D,5
3.1,92,1,13.7,6,0,1602,D,5
3.1,92,1,14.1,6,0,1603,D,5
3.1,92,1,13.7,6,0,1604,D,5
3.1,92,1,13.7,6,0,1605,D,5
3.1,92,1,13.7,6,0,1606,D,5
3.1,92,1,13.7,6,0,1607,D,5
3.1,92,1,13.7,6,0,1608,D,5
3.1,92,1,13.7,6,1,1609,D,5
3.1,92,1,12.9,6,17,1610,D,5
3.1,92,1,12.9,6,19,1611,D,5
3.1,92,1,12.9,6,23,1612,D,5
3.1,92,1,12.9,6,34,1613,D,5
3.1,92,1,12.5,6,34,1614,D,5
3.1,92,1,12.9,6,0,1615,D,5
3.1,92,1,13.7,6,0,1616,D,5
3.1,92,1,13.7,6,11,1617,D,5
3.1,92,1,12.9,6,13,1618,D,5
3.1,92,1,13.3,6,6,1619,D,5
3.1,92,1,13.7,6,0,1620,D,5
3.1,92,1,13.7,6,0,1621,D,5
3.1,92,1,14.5,6,0,1622,D,5
3.1,92,1,13.7,6,29,1623,D,5
3.1,92,1,12.9,6,30,1624,D,5
3.1,92,1,12.9,6,30,1625,D,5
3.1,92,1,12.9,6,30,1626,D,5
3.1,92,1,13.7,6,26,1627,D,5
3.1,92,1,14.1,6,0,1628,D,5
3.1,92,1,14.1,6,0,1629,D,5
3.1,92,1,13.7,6,22,1630,D,5
3.1,92,1,13.7,6,26,1631,D,5
3.1,92,1,13.7,6,12,1632,D,5
3.1,93,1,14.1,6,0,1633,D,5
3.1,93,1,13.7,6,0,1634,D,5
3.1,93,1,14.1,6,0,1635,D,5
3.1,93,1,14.5,6,0,1636,D,5
3.1,93,1,14.5,6,0,1637,D,5
3.1,93,1,14.5,6,0,1638,D,5
3.1,93,1,14.5,6,0,1639,D,5
3.1,93,1,14.5,6,9,1640,D,5
3.1,93,1,14.5,6,0,1641,D,5
3.1,93,1,14.5,6,0,1642,D,5
3.1,93,1,14.5,6,0,1643,D,5
3.1,93,1,13.7,6,0,1644,D,5
3.1,92,1,13.7,6,0,1645,D,5
3.1,92,1,13.7,6,7,1646,D,5
3.1,92,1,13.7,6,25,1647,D,5
3.1,92,1,13.7,6,25,1648,D,5
3.1,92,1,13.7,6,25,1649,D,5
3.1,92,1,13.7,6,25,1650,D,5
3.1,92,1,12.9,6,27,1651,D,5
3.1,92,1,12.9,6,25,1652,D,5
3.1,92,1,13.3,6,3,1653,D,5
3.1,92,1,14.1,6,0,1654,D,5
3.1,92,1,14.5,6,0,1655,D,5
3.1,92,1,14.5,6,0,1656,D,5
3.1,92,1,14.5,6,0,1657,D,5
3.1,92,1,13.7,6,16,1658,D,5
3.1,92,1,12.9,6,34,1659,D,5
3.1,92,1,12.5,6,31,1660,D,5
3.1,92,1,12.9,6,25,1661,D,5
3.1,92,1,13.3,6,25,1662,D,5
3.1,92,1,13.7,6,25,1663,D,5
3.1,92,1,13.7,6,25,1664,D,5
3.1,92,1,13.7,6,25,1665,D,5
3.1,92,1,13.7,6,16,1666,D,5
3.1,92,1,14.1,6,0,1667,D,5
3.1,92,1,14.5,6,0,1668,D,5
3.1,92,1,14.5,6,0,1669,D,5
3.1,92,1,14.1,6,12,1670,D,5
3.1,92,1,13.7,6,18,1671,D,5
3.1,92,1,13.7,6,10,1672,D,5
3.1,92,1,14.1,6,0,1673,D,5
3.1,92,1,14.5,6,0,1674,D,5
3.1,92,1,14.5,6,0,1675,D,5
3.1,92,1,14.5,6,0,1676,D,5
3.1,92,1,14.5,6,0,1677,D,5
3.1,92,1,14.1,6,9,1678,D,5
3.1,92,1,13.7,6,16,1679,D,5
3.1,92,1,13.7,6,17,1680,D,5
3.1,92,1,13.7,6,8,1681,D,5
3.1,92,1,14.1,6,0,1682,D,5
3.1,92,1,14.5,6,0,1683,D,5
3.1,92,1,14.5,6,0,1684,D,5
3.1,92,1,14.5,6,0,1685,D,5
3.1,92,1,14.1,6,13,1686,D,5
3.1,92,1,13.7,6,15,1687,D,5
3.1,92,1,13.7,6,4,1688,D,5
3.1,92,1,13.7,6,9,1689,D,5
3.1,92,1,13.7,6,10,1690,D,5
3.1,92,1,13.7,6,11,1691,D,5
3.1,92,1,13.7,6,3,1692,D,5
3.1,92,1,14.1,6,0,1693,D,5
3.1,92,1,14.5,6,0,1694,D,5
3.1,92,1,14.5,6,0,1695,D,5
3.1,92,1,14.5,6,0,1696,D,5
3.1,92,1,14.5,6,0,1697,D,5
3.1,92,1,13.7,6,9,1698,D,5
3.1,92,1,13.7,6,12,1699,D,5
3.1,92,1,13.7,6,12,1700,D,5
3.1,92,1,12.9,6,12,1701,D,5
3.1,92,1,13.3,6,4,1702,D,5
3.1,92,1,13.7,6,0,1703,D,5
3.1,92,1,14.1,6,0,1704,D,5
3.1,92,1,14.1,6,0,1705,D,5
3.1,92,1,13.3,6,21,1706,D,5
3.1,92,1,12.9,6,25,1707,D,5
3.1,92,1,12.9,6,27,1708,D,5
3.1,92,1,12.9,6,28,1709,D,5
3.1,92,1,12.9,6,16,1710,D,5
3.1,92,1,13.7,6,0,1711,D,5
3.1,92,1,14.5,6,0,1712,D,5
3.1,92,1,14.5,6,0,1713,D,5
3.1,92,1,14.5,6,0,1714,D,5
3.1,92,1,14.5,6,0,1715,D,5
3.1,92,1,14.5,6,0,1716,D,5
3.1,92,1,14.5,6,0,1717,D,5
3.1,92,1,14.5,6,0,1718,D,5
3.1,92,1,14.1,6,0,1719,D,5
3.1,92,1,13.7,6,0,1720,D,5
3.1,92,1,13.7,6,0,1721,D,5
3.1,92,1,13.7,6,0,1722,D,5
3.1,92,1,13.7,6,0,1723,D,5
3.1,92,1,13.7,6,4,1724,D,5
3.1,92,1,14.1,6,0,1725,D,5
3.1,92,1,13.7,6,15,1726,D,5
3.1,92,1,12.9,6,34,1727,D,5
3.1,92,1,13.7,6,3,1728,D,5
3.1,92,1,13.3,6,0,1729,D,5
3.1,92,1,13.7,6,8,1730,D,5
3.1,92,1,13.3,6,4,1731,D,5
3.1,92,1,13.7,6,0,1732,D,5
3.1,92,1,13.7,6,0,1733,D,5
3.1,92,1,14.5,6,0,1734,D,5
3.1,92,1,14.5,6,0,1735,D,5
3.1,92,1,14.5,6,0,1736,D,5
3.1,92,1,14.5,6,0,1737,D,5
3.1,92,1,14.5,6,0,1738,D,5
3.1,92,1,14.5,6,0,1739,D,5
3.1,92,1,14.5,6,0,1740,D,5
3.1,92,1,13.7,6,0,1741,D,5
3.1,92,1,13.7,6,0,1742,D,5
3.1,92,1,14.1,6,0,1743,D,5
3.1,92,1,13.7,6,0,1744,D,5
3.1,92,1,13.7,6,0,1745,D,5
3.1,92,1,13.7,6,12,1746,D,5
3.1,92,1,13.7,6,22,1747,D,5
3.1,92,1,13.7,6,2,1748,D,5
3.1,92,1,13.7,6,0,1749,D,5
3.1,92,1,14.1,6,0,1750,D,5
3.1,92,1,14.5,6,0,1751,D,5
3.1,92,1,14.5,6,0,1752,D,5
3.1,92,1,13.7,6,0,1753,D,5
3.1,92,1,13.7,6,0,1754,D,5
3.1,92,1,13.7,6,0,1755,D,5
3.1,92,1,13.7,6,0,1756,D,5
3.1,92,1,13.7,6,0,1757,D,5
3.1,92,1,13.7,6,0,1758,D,5
3.1,92,1,13.7,6,0,1759,D,5
3.1,92,1,13.7,6,0,1760,D,5
3.1,92,1,13.7,6,6,1761,D,5
3.1,92,1,12.9,6,17,1762,D,5
3.1,92,1,12.9,6,19,1763,D,5
3.1,91,1,13.3,6,19,1764,D,5
3.1,91,1,13.7,6,19,1765,D,5
3.1,91,1,12.9,6,19,1766,D,5
3.1,91,1,12.5,6,18,1767,D,5
3.1,91,1,13.3,6,2,1768,D,5
3.1,91,1,13.7,6,0,1769,D,5
3.1,91,1,13.7,6,0,1770,D,5
3.1,91,1,13.7,6,7,1771,D,5
3.1,91,1,13.7,6,9,1772,D,5
3.1,91,1,13.3,6,30,1773,D,5
3.1,91,1,12.9,6,26,1774,D,5
3.1,91,1,14.1,6,0,1775,D,5
3.1,91,1,14.5,6,0,1776,D,5
3.1,91,1,14.5,6,0,1777,D,5
3.1,91,1,14.5,6,0,1778,D,5
3.1,91,1,14.5,6,0,1779,D,5
3.1,91,1,14.5,6,0,1780,D,5
3.1,91,1,14.5,6,0,1781,D,5
3.1,91,1,14.1,6,5,1782,D,5
3.1,91,1,13.7,6,5,1783,D,5
3.1,91,1,14.1,6,0,1784,D,5
3.1,91,1,14.5,6,0,1785,D,5
3.1,91,1,14.5,6,0,1786,D,5
3.1,91,1,14.5,6,0,1787,D,5
3.1,91,1,14.5,6,0,1788,D,5
3.1,91,1,14.5,6,0,1789,D,5
3.1,91,1,14.5,6,0,1790,D,5
3.1,91,1,14.5,6,0,1791,D,5
3.1,91,1,14.5,6,0,1792,D,5
3.1,91,1,14.1,6,2,1793,D,5
3.1,91,1,13.7,6,9,1794,D,5
3.1,91,1,13.7,6,7,1795,D,5
3.1,91,1,14.1,6,0,1796,D,5
3.1,91,1,14.5,6,0,1797,D,5
3.1,91,1,14.5,6,0,1798,D,5
3.1,91,1,14.1,6,0,1799,D,5
3.1,91,1,13.7,6,0,1800,D,5
3.1,91,1,13.7,6,0,1801,D,5
3.1,91,1,13.7,6,0,1802,D,5
3.1,91,1,13.7,6,11,1803,D,5
3.1,91,1,13.3,6,26,1804,D,5
3.1,91,1,12.9,6,36,1805,D,5
3.1,91,1,12.5,6,38,1806,D,5
3.1,91,1,12.9,6,27,1807,D,5
3.1,91,1,13.7,6,25,1808,D,5
3.1,91,1,13.7,6,17,1809,D,5
3.1,91,1,14.1,6,0,1810,D,5
3.1,91,1,14.5,6,0,1811,D,5
3.1,91,1,14.5,6,0,1812,D,5
3.1,91,1,14.5,6,0,1813,D,5
3.1,91,1,14.5,6,1,1814,D,5
3.1,91,1,14.1,6,10,1815,D,5
3.1,91,1,13.7,6,20,1816,D,5
3.1,91,1,13.3,6,29,1817,D,5
3.1,91,1,13.3,6,28,1818,D,5
3.1,91,1,13.7,6,0,1819,D,5
3.1,91,1,14.5,6,0,1820,D,5
3.1,91,1,14.1,6,13,1821,D,5
3.1,91,1,13.7,6,23,1822,D,5
3.1,91,1,13.7,6,23,1823,D,5
3.1,91,1,13.7,6,23,1824,D,5
3.1,91,1,13.7,6,12,1825,D,5
3.1,91,1,14.1,6,0,1826,D,5
3.1,91,1,14.1,6,18,1827,D,5
3.1,91,1,13.7,6,20,1828,D,5
3.1,91,1,14.5,6,20,1829,D,5
3.1,91,1,14.5,6,20,1830,D,5
3.1,91,1,14.5,6,20,1831,D,5
3.1,91,1,14.1,6,20,1832,D,5
3.1,91,1,13.3,6,1,1833,D,5
3.1,91,1,14.1,6,0,1834,D,5
3.1,91,1,14.5,6,0,1835,D,5
3.1,91,1,14.5,6,0,1836,D,5
3.1,91,1,14.8,6,0,1837,D,5
3.1,91,1,15.2,6,0,1838,D,5
3.1,91,1,15.2,6,0,1839,D,5
3.1,91,1,15.2,6,0,1840,D,5
3.1,91,1,15.2,6,0,1841,D,5
3.1,91,1,15.2,6,0,1842,D,5
3.1,91,1,15.2,6,0,1843,D,5
3.1,91,1,15.2,6,0,1844,D,5
3.1,91,1,14.5,6,0,1845,D,5
3.1,91,1,14.5,6,0,1846,D,5
3.1,91,1,13.7,6,0,1847,D,5
3.1,91,1,13.7,6,0,1848,D,5
3.1,91,1,13.7,6,0,1849,D,5
3.1,91,1,13.7,6,0,1850,D,5
3.1,91,1,13.7,6,0,1851,D,5
3.1,91,1,13.7,6,0,1852,D,5
