Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.9,93,1,12.9,0,45,1249,B,5
3.9,93,1,12.5,0,75,1250,B,5
3.9,93,1,13.7,0,30,1251,B,5
3.9,93,1,12.1,0,66,1252,B,5
3.9,93,1,11.7,0,92,1253,B,5
3.9,93,1,12.5,0,73,1254,B,5
3.9,93,1,14.1,0,23,1255,B,5
3.9,93,1,13.7,0,34,1256,B,5
3.9,93,1,12.9,0,41,1257,B,5
3.9,93,1,12.9,0,41,1258,B,5
3.9,93,1,13.7,0,35,1259,B,5
3.9,93,1,13.7,0,35,1260,B,5
3.9,93,1,13.7,0,35,1261,B,5
3.9,93,1,13.7,0,34,1262,B,5
3.9,93,1,13.7,0,34,1263,B,5
3.9,93,1,13.7,0,34,1264,B,5
3.9,93,1,14.1,0,33,1265,B,5
3.9,93,1,13.7,0,32,1266,B,5
3.9,93,1,14.5,0,32,1267,B,5
3.9,93,1,14.1,0,32,1268,B,5
3.9,93,1,13.7,0,34,1269,B,5
3.9,93,1,14.5,0,26,1270,B,5
3.9,93,1,14.5,0,24,1271,B,5
3.9,93,1,14.5,0,31,1272,B,5
3.9,93,1,14.5,0,32,1273,B,5
3.9,93,1,14.5,0,32,1274,B,5
3.9,93,1,14.5,0,32,1275,B,5
3.9,93,1,14.5,0,32,1276,B,5
3.9,93,1,14.5,0,33,1277,B,5
3.9,93,1,13.3,0,58,1278,B,5
3.9,93,1,12.5,0,80,1279,B,5
3.9,93,1,12.5,0,92,1280,B,5
3.9,93,1,13.7,0,47,1281,B,5
3.9,93,1,14.8,0,27,1282,B,5
3.9,93,1,14.5,0,33,1283,B,5
3.9,93,1,13.7,0,52,1284,B,5
3.9,93,1,13.7,0,52,1285,B,5
3.9,93,1,14.1,0,49,1286,B,5
3.9,93,1,14.8,0,26,1287,B,5
3.9,93,1,14.8,0,27,1288,B,5
3.9,93,1,14.5,0,32,1289,B,5
3.9,93,1,14.5,0,33,1290,B,5
3.9,93,1,14.5,0,32,1291,B,5
3.9,93,1,14.5,0,31,1292,B,5
3.9,93,1,14.1,0,36,1293,B,5
3.9,93,1,12.9,0,59,1294,B,5
3.9,93,1,13.3,0,54,1295,B,5
3.9,93,1,13.7,0,46,1296,B,5
3.9,93,1,13.7,0,40,1297,B,5
3.9,93,1,14.5,0,25,1298,B,5
3.9,93,1,14.5,0,31,1299,B,5
3.9,93,1,14.1,0,31,1300,B,5
3.9,93,1,13.7,0,40,1301,B,5
3.9,93,1,13.7,0,37,1302,B,5
3.9,93,1,13.7,0,38,1303,B,5
3.9,93,1,14.1,0,26,1304,B,5
3.9,93,1,14.5,0,25,1305,B,5
3.9,93,1,14.5,0,25,1306,B,5
4.7,93,1,14.5,0,25,1307,B,5
4.7,93,1,14.5,0,24,1308,B,5
3.9,93,1,14.5,0,27,1309,B,5
3.9,93,1,14.5,0,25,1310,B,5
4.7,93,1,14.5,0,25,1311,B,5
4.7,93,1,14.5,0,25,1312,B,5
3.9,93,1,14.5,0,27,1313,B,5
3.9,93,1,13.7,0,41,1314,B,5
3.9,93,1,12.9,0,56,1315,B,5
3.9,93,1,14.1,0,27,1316,B,5
3.9,93,1,14.1,0,34,1317,B,5
3.9,93,1,13.7,0,36,1318,B,5
3.9,93,1,14.1,0,28,1319,B,5
4.7,93,1,13.7,0,35,1320,B,5
4.7,93,1,14.1,0,25,1321,B,5
4.7,93,1,12.9,0,56,1322,B,5
4.7,93,1,13.3,0,43,1323,B,5
3.9,93,1,13.3,0,49,1324,B,5
3.9,93,1,13.7,0,43,1325,B,5
4.7,93,1,14.1,0,29,1326,B,5
3.9,93,1,12.5,0,74,1327,B,5
4.7,93,1,13.3,0,48,1328,B,5
4.7,93,1,14.5,0,22,1329,B,5
4.7,93,1,14.1,0,28,1330,B,5
4.7,93,1,14.1,0,31,1331,B,5
4.7,93,1,13.7,0,34,1332,B,5
4.7,93,1,12.5,0,62,1333,B,5
4.7,93,1,12.5,0,74,1334,B,5
4.7,93,1,13.3,0,49,1335,B,5
4.7,93,1,13.7,0,31,1336,B,5
4.7,93,1,13.7,0,36,1337,B,5
4.7,93,1,12.5,0,64,1338,B,5
4.7,93,1,13.7,0,37,1339,B,5
4.7,93,1,14.5,0,21,1340,B,5
4.7,93,1,14.1,0,28,1341,B,5
4.7,93,1,13.7,0,30,1342,B,5
4.7,93,1,12.9,0,51,1343,B,5
4.7,93,1,13.3,0,48,1344,B,5
4.7,93,1,14.1,0,29,1345,B,5
4.7,93,1,13.7,0,39,1346,B,5
4.7,92,1,12.9,0,55,1347,B,5
4.7,92,1,14.1,0,31,1348,B,5
4.7,92,1,14.5,0,21,1349,B,5
4.7,92,1,13.7,0,32,1350,B,5
4.7,92,1,13.7,0,35,1351,B,5
4.7,92,1,13.3,0,46,1352,B,5
4.7,92,1,12.5,0,70,1353,B,5
4.7,92,1,12.5,0,70,1354,B,5
4.7,92,1,12.5,0,63,1355,B,5
4.7,92,1,13.7,0,32,1356,B,5
4.7,92,1,12.5,0,71,1357,B,5
4.7,92,1,13.3,0,40,1358,B,5
4.7,92,1,14.5,0,23,1359,B,5
4.7,92,1,14.1,0,32,1360,B,5
4.7,92,1,13.3,0,46,1361,B,5
4.7,92,1,12.9,0,58,1362,B,5
4.7,92,1,12.5,0,67,1363,B,5
4.7,92,1,13.3,0,45,1364,B,5
4.7,92,1,12.5,0,60,1365,B,5
4.7,92,1,12.5,0,57,1366,B,5
4.7,92,1,12.1,0,70,1367,B,5
4.7,92,1,11.7,0,88,1368,B,5
4.7,92,1,12.9,0,51,1369,B,5
4.7,92,1,12.5,0,65,1370,B,5
4.7,92,1,12.5,0,55,1371,B,5
4.7,92,1,13.7,0,28,1372,B,5
4.7,92,1,12.5,0,61,1373,B,5
4.7,92,1,11.7,0,76,1374,B,5
4.7,92,1,13.3,0,33,1375,B,5
4.7,92,1,12.5,0,58,1376,B,5
4.7,92,1,12.9,0,56,1377,B,5
4.7,92,1,12.9,0,49,1378,B,5
4.7,92,1,12.9,0,48,1379,B,5
4.7,92,1,13.7,0,32,1380,B,5
4.7,92,1,13.3,0,41,1381,B,5
4.7,92,1,12.9,0,41,1382,B,5
4.7,92,1,12.5,0,55,1383,B,5
4.7,92,1,12.9,0,50,1384,B,5
4.7,92,1,12.9,0,52,1385,B,5
4.7,92,1,13.3,0,39,1386,B,5
3.9,92,1,13.3,0,36,1387,B,5
3.9,92,1,13.3,0,37,1388,B,5
4.7,92,1,14.1,0,22,1389,B,5
4.7,92,1,13.7,0,32,1390,B,5
4.7,92,1,13.7,0,30,1391,B,5
4.7,92,1,13.3,0,40,1392,B,5
4.7,92,1,12.5,0,58,1393,B,5
4.7,92,1,13.7,0,28,1394,B,5
4.7,92,1,13.7,0,26,1395,B,5
4.7,92,1,13.7,0,34,1396,B,5
4.7,92,1,14.1,0,24,1397,B,5
4.7,92,1,14.5,0,27,1398,B,5
4.7,92,1,14.5,0,32,1399,B,5
4.7,92,1,14.1,0,32,1400,B,5
4.7,92,1,13.7,0,38,1401,B,5
4.7,92,1,14.1,0,23,1402,B,5
4.7,92,1,13.7,0,29,1403,B,5
4.7,92,1,13.7,0,35,1404,B,5
4.7,92,1,14.1,0,25,1405,B,5
4.7,92,1,13.3,0,37,1406,B,5
4.7,92,1,14.1,0,29,1407,B,5
4.7,92,1,14.1,0,26,1408,B,5
4.7,92,1,14.5,0,28,1409,B,5
4.7,92,1,14.5,0,27,1410,B,5
4.7,92,1,14.5,0,26,1411,B,5
4.7,92,1,15.2,0,25,1412,B,5
4.7,92,1,15.2,0,28,1413,B,5
4.7,92,1,15.2,0,33,1414,B,5
4.7,92,1,15.6,0,31,1415,B,5
4.7,92,1,15.6,0,30,1416,B,5
4.7,92,1,15.6,0,30,1417,B,5
4.7,92,1,15.6,0,32,1418,B,5
4.7,92,1,15.2,0,34,1419,B,5
4.7,92,1,15.2,0,35,1420,B,5
4.7,92,1,15.2,0,36,1421,B,5
4.7,92,1,15.2,0,37,1422,B,5
4.7,92,1,15.2,0,37,1423,B,5
4.7,92,1,15.2,0,37,1424,B,5
4.7,92,1,15.2,0,38,1425,B,5
4.7,92,1,15.2,0,39,1426,B,5
4.7,92,1,15.2,0,40,1427,B,5
4.7,92,1,14.5,0,54,1428,B,5
4.7,92,1,14.5,0,54,1429,B,5
4.7,92,1,14.5,0,53,1430,B,5
4.7,92,1,14.5,0,57,1431,B,5
4.7,92,1,14.5,0,56,1432,B,5
4.7,92,1,14.1,0,56,1433,B,5
4.7,92,1,13.7,0,57,1434,B,5
4.7,92,1,13.7,0,57,1435,B,5
4.7,92,1,13.7,0,60,1436,B,5
4.7,92,1,14.1,0,55,1437,B,5
4.7,92,1,14.5,0,46,1438,B,5
4.7,92,1,14.5,0,44,1439,B,5
4.7,92,1,14.5,0,45,1440,B,5
4.7,92,1,14.5,0,46,1441,B,5
4.7,92,1,13.7,0,50,1442,B,5
4.7,92,1,13.7,0,56,1443,B,5
3.9,92,1,14.1,0,42,1444,B,5
3.9,92,1,13.7,0,46,1445,B,5
4.7,92,1,14.1,0,35,1446,B,5
4.7,92,1,14.5,0,30,1447,B,5
4.7,92,1,14.5,0,29,1448,B,5
4.7,92,1,15.2,0,28,1449,B,5
4.7,92,1,15.2,0,27,1450,B,5
4.7,92,1,15.2,0,26,1451,B,5
4.7,92,1,15.2,0,25,1452,B,5
4.7,92,1,15.6,0,25,1453,B,5
4.7,92,1,15.6,0,25,1454,B,5
4.7,92,1,15.6,0,25,1455,B,5
3.9,92,1,14.8,0,39,1456,B,5
3.9,92,1,15.2,0,31,1457,B,5
4.7,92,1,14.8,0,37,1458,B,5
4.7,92,1,14.8,0,44,1459,B,5
4.7,92,1,15.2,0,37,1460,B,5
4.7,92,1,15.6,0,35,1461,B,5
4.7,92,1,15.2,0,42,1462,B,5
4.7,92,1,15.2,0,50,1463,B,5
4.7,92,1,15.2,0,52,1464,B,5
4.7,92,1,14.5,0,56,1465,B,5
4.7,92,1,14.5,0,52,1466,B,5
4.7,92,1,15.2,0,47,1467,B,5
4.7,92,1,14.5,0,52,1468,B,5
4.7,92,1,14.5,0,54,1469,B,5
3.9,92,1,14.5,0,50,1470,B,5
3.9,92,1,15.2,0,35,1471,B,5
4.7,92,1,14.8,0,38,1472,B,5
3.9,92,1,14.5,0,51,1473,B,5
3.9,92,1,14.5,0,41,1474,B,5
3.9,92,1,14.5,0,35,1475,B,5
3.9,92,1,14.1,0,53,1476,B,5
3.9,92,1,14.5,0,35,1477,B,5
4.7,92,1,14.5,0,43,1478,B,5
4.7,92,1,14.5,0,49,1479,B,5
4.7,92,1,14.5,0,49,1480,B,5
4.7,92,1,14.5,0,46,1481,B,5
4.7,92,1,14.5,0,45,1482,B,5
4.7,92,1,14.5,0,43,1483,B,5
4.7,92,1,14.5,0,44,1484,B,5
3.9,92,1,13.7,0,60,1485,B,5
3.9,92,1,13.7,0,53,1486,B,5
3.9,92,1,13.7,0,45,1487,B,5
3.9,92,1,13.7,0,39,1488,B,5
4.7,92,1,14.5,0,38,1489,B,5
4.7,92,1,14.5,0,41,1490,B,5
4.7,92,1,14.5,0,50,1491,B,5
4.7,92,1,14.5,0,56,1492,B,5
4.7,92,1,14.5,0,56,1493,B,5
4.7,92,1,14.5,0,54,1494,B,5
4.7,92,1,14.5,0,54,1495,B,5
4.7,92,1,14.5,0,55,1496,B,5
4.7,92,1,14.5,0,53,1497,B,5
4.7,92,1,14.5,0,52,1498,B,5
4.7,92,1,14.5,0,54,1499,B,5
4.7,92,1,14.5,0,54,1500,B,5
4.7,92,1,14.1,0,57,1501,B,5
4.7,92,1,13.7,0,55,1502,B,5
3.9,92,1,14.1,0,50,1503,B,5
3.9,92,1,14.5,0,43,1504,B,5
3.9,92,1,14.5,0,35,1505,B,5
3.9,92,1,14.5,0,29,1506,B,5
4.7,92,1,14.5,0,39,1507,B,5
3.9,92,1,14.5,0,51,1508,B,5
3.9,92,1,13.7,0,67,1509,B,5
3.9,92,1,14.8,0,38,1510,B,5
3.9,92,1,14.5,0,38,1511,B,5
3.9,92,1,14.5,0,40,1512,B,5
3.9,92,1,14.1,0,44,1513,B,5
3.9,92,1,13.3,0,75,1514,B,5
3.9,92,1,14.5,0,48,1515,B,5
3.9,92,1,14.1,0,45,1516,B,5
3.9,92,1,14.1,0,45,1517,B,5
3.9,92,1,14.5,0,36,1518,B,5
3.9,92,1,14.5,0,36,1519,B,5
3.9,92,1,14.5,0,38,1520,B,5
3.9,92,1,14.5,0,32,1521,B,5
3.9,92,1,14.1,0,41,1522,B,5
4.7,92,1,13.7,0,59,1523,B,5
4.7,92,1,14.5,0,41,1524,B,5
3.9,92,1,13.7,0,63,1525,B,5
3.9,92,1,14.8,0,34,1526,B,5
3.9,92,1,15.2,0,32,1527,B,5
3.9,92,1,14.5,0,44,1528,B,5
3.9,92,1,13.7,0,61,1529,B,5
3.9,92,1,14.5,0,39,1530,B,5
3.9,92,1,14.1,0,40,1531,B,5
3.9,92,1,13.7,0,50,1532,B,5
3.9,92,1,14.1,0,47,1533,B,5
3.9,92,1,13.7,0,62,1534,B,5
3.9,92,1,13.7,0,58,1535,B,5
3.9,92,1,13.3,0,71,1536,B,5
3.9,92,1,12.9,0,82,1537,B,5
3.9,92,1,14.8,0,34,1538,B,5
3.9,92,1,14.8,0,23,1539,B,5
3.9,92,1,14.1,0,34,1540,B,5
3.9,92,1,14.1,0,50,1541,B,5
3.9,92,1,14.8,0,28,1542,B,5
3.9,92,1,14.8,0,30,1543,B,5
3.9,92,1,14.1,0,40,1544,B,5
3.9,92,1,14.1,0,40,1545,B,5
3.9,92,1,13.7,0,54,1546,B,5
3.9,92,1,13.7,0,58,1547,B,5
3.9,91,1,14.8,0,30,1548,B,5
3.9,91,1,15.2,0,29,1549,B,5
3.9,91,1,15.2,0,20,1550,B,5
3.9,91,1,15.2,0,30,1551,B,5
3.9,91,1,15.2,0,32,1552,B,5
3.9,91,1,14.8,0,34,1553,B,5
3.9,91,1,14.5,0,33,1554,B,5
3.9,91,1,14.8,0,27,1555,B,5
3.9,91,1,15.2,0,24,1556,B,5
3.9,91,1,15.2,0,30,1557,B,5
3.9,91,1,15.2,0,26,1558,B,5
4.7,91,1,15.2,0,30,1559,B,5
4.7,91,1,15.6,0,34,1560,B,5
4.7,91,1,15.2,0,37,1561,B,5
4.7,91,1,15.2,0,45,1562,B,5
3.9,91,1,15.2,0,52,1563,B,5
3.9,91,1,15.2,0,55,1564,B,5
3.9,91,1,15.2,0,47,1565,B,5
4.7,91,1,15.2,0,46,1566,B,5
4.7,91,1,15.2,0,46,1567,B,5
4.7,91,1,15.2,0,47,1568,B,5
3.9,91,1,14.8,0,52,1569,B,5
3.9,91,1,14.5,0,55,1570,B,5
3.9,91,1,14.5,0,54,1571,B,5
4.7,91,1,14.5,0,55,1572,B,5
4.7,91,1,14.5,0,55,1573,B,5
4.7,91,1,14.5,0,55,1574,B,5
4.7,91,1,14.1,0,55,1575,B,5
4.7,91,1,14.1,0,55,1576,B,5
4.7,91,1,14.1,0,55,1577,B,5
4.7,91,1,13.7,0,55,1578,B,5
4.7,91,1,13.7,0,55,1579,B,5
4.7,91,1,13.7,0,55,1580,B,5
4.7,91,1,13.7,0,55,1581,B,5
4.7,91,1,13.7,0,55,1582,B,5
4.7,91,1,13.7,0,55,1583,B,5
4.7,91,1,13.7,0,55,1584,B,5
4.7,91,1,13.7,0,56,1585,B,5
4.7,91,1,13.7,0,55,1586,B,5
4.7,91,1,13.7,0,55,1587,B,5
4.7,91,1,13.7,0,55,1588,B,5
4.7,91,1,13.7,0,55,1589,B,5
3.9,91,1,13.7,0,55,1590,B,5
4.7,91,1,13.7,0,55,1591,B,5
3.9,91,1,13.7,0,55,1592,B,5
3.9,91,1,13.7,0,54,1593,B,5
3.9,91,1,13.7,0,54,1594,B,5
4.7,91,1,13.7,0,54,1595,B,5
4.7,91,1,13.7,0,54,1596,B,5
4.7,91,1,13.7,0,54,1597,B,5
4.7,91,1,13.7,0,54,1598,B,5
4.7,91,1,13.7,0,54,1599,B,5
3.9,91,1,13.7,0,54,1600,B,5
3.9,91,1,13.7,0,53,1601,B,5
3.9,91,1,13.7,0,52,1602,B,5
3.9,91,1,13.3,0,55,1603,B,5
3.9,91,1,12.9,0,59,1604,B,5
3.9,91,1,12.9,0,72,1605,B,5
3.9,91,1,14.1,0,34,1606,B,5
3.9,91,1,12.5,0,64,1607,B,5
3.9,91,1,13.7,0,34,1608,B,5
3.9,91,1,12.9,0,65,1609,B,5
3.9,91,1,13.3,0,50,1610,B,5
3.9,91,1,12.9,0,58,1611,B,5
3.9,91,1,13.7,0,40,1612,B,5
3.9,91,1,13.7,0,45,1613,B,5
3.9,91,1,13.7,0,47,1614,B,5
3.9,91,1,13.7,0,51,1615,B,5
3.9,91,1,14.1,0,48,1616,B,5
3.9,91,1,14.5,0,39,1617,B,5
3.9,91,1,13.3,0,72,1618,B,5
3.9,91,1,14.8,0,40,1619,B,5
3.9,91,1,13.7,0,53,1620,B,5
3.9,91,1,14.1,0,42,1621,B,5
3.9,91,1,14.5,0,35,1622,B,5
3.9,91,1,14.5,0,36,1623,B,5
3.9,91,1,15.2,0,25,1624,B,5
3.9,91,1,14.8,0,33,1625,B,5
3.9,91,1,13.3,0,71,1626,B,5
3.9,91,1,12.9,0,77,1627,B,5
3.9,91,1,14.1,0,50,1628,B,5
3.9,91,1,14.8,0,27,1629,B,5
3.9,91,1,14.8,0,32,1630,B,5
4.7,91,1,14.5,0,48,1631,B,5
3.9,91,1,13.3,0,73,1632,B,5
3.9,91,1,14.8,0,33,1633,B,5
3.9,91,1,14.8,0,23,1634,B,5
3.9,91,1,14.5,0,32,1635,B,5
3.9,91,1,14.5,0,31,1636,B,5
3.9,91,1,14.5,0,35,1637,B,5
3.9,91,1,14.5,0,36,1638,B,5
3.9,90,1,14.5,0,33,1639,B,5
3.9,90,1,14.5,0,38,1640,B,5
3.9,90,1,13.7,0,61,1641,B,5
3.9,90,1,13.7,0,64,1642,B,5
3.9,90,1,14.5,0,44,1643,B,5
4.7,90,1,14.5,0,46,1644,B,5
3.9,90,1,14.1,0,53,1645,B,5
3.9,90,1,13.7,0,62,1646,B,5
3.9,90,1,14.1,0,45,1647,B,5
3.9,90,1,14.1,0,46,1648,B,5
3.9,90,1,15.2,0,22,1649,B,5
3.9,90,1,14.5,0,31,1650,B,5
3.9,90,1,14.1,0,40,1651,B,5
3.9,90,1,14.1,0,49,1652,B,5
3.9,90,1,14.5,0,41,1653,B,5
3.9,90,1,14.5,0,45,1654,B,5
3.9,90,1,15.2,0,25,1655,B,5
3.9,90,1,14.8,0,28,1656,B,5
3.9,90,1,13.7,0,62,1657,B,5
3.9,90,1,13.7,0,59,1658,B,5
3.9,90,1,14.1,0,57,1659,B,5
3.9,90,1,14.8,0,39,1660,B,5
3.9,90,1,14.1,0,53,1661,B,5
3.9,90,1,14.5,0,50,1662,B,5
3.9,90,1,14.1,0,54,1663,B,5
3.9,90,1,14.5,0,34,1664,B,5
3.9,90,1,14.1,0,43,1665,B,5
3.9,90,1,14.5,0,37,1666,B,5
3.9,90,1,13.3,0,70,1667,B,5
3.9,90,1,13.3,0,64,1668,B,5
3.9,90,1,14.5,0,35,1669,B,5
3.9,90,1,14.5,0,38,1670,B,5
3.9,90,1,14.5,0,34,1671,B,5
3.9,90,1,13.3,0,60,1672,B,5
3.9,90,1,14.1,0,36,1673,B,5
3.9,90,1,13.3,0,59,1674,B,5
3.9,90,1,12.9,0,64,1675,B,5
3.9,90,1,14.1,0,33,1676,B,5
3.9,90,1,14.1,0,26,1677,B,5
3.9,90,1,13.3,0,37,1678,B,5
3.9,90,1,12.1,0,66,1679,B,5
3.9,90,1,12.1,0,66,1680,B,5
3.9,90,1,12.9,0,47,1681,B,5
3.9,90,1,13.7,0,24,1682,B,5
3.9,90,1,13.7,0,28,1683,B,5
3.9,90,1,13.3,0,34,1684,B,5
3.9,90,1,13.7,0,27,1685,B,5
3.9,90,1,13.7,0,25,1686,B,5
3.9,90,1,14.5,0,23,1687,B,5
4.7,90,1,14.8,0,23,1688,B,5
4.7,90,1,15.2,0,24,1689,B,5
4.7,90,1,15.2,0,34,1690,B,5
4.7,90,1,15.2,0,32,1691,B,5
3.9,90,1,14.5,0,48,1692,B,5
3.9,90,1,13.7,0,63,1693,B,5
3.9,90,1,13.3,0,67,1694,B,5
3.9,90,1,12.9,0,72,1695,B,5
3.9,90,1,13.3,0,56,1696,B,5
3.9,90,1,14.5,0,37,1697,B,5
3.9,90,1,13.7,0,56,1698,B,5
3.9,90,1,12.9,0,75,1699,B,5
3.9,90,1,14.8,0,36,1700,B,5
3.9,90,1,14.1,0,49,1701,B,5
3.9,90,1,13.3,0,67,1702,B,5
3.9,90,1,13.7,0,54,1703,B,5
3.9,90,1,14.1,0,47,1704,B,5
3.9,90,1,14.1,0,43,1705,B,5
3.9,90,1,14.1,0,44,1706,B,5
3.9,90,1,14.1,0,43,1707,B,5
3.9,90,1,14.8,0,34,1708,B,5
3.9,90,1,14.1,0,45,1709,B,5
3.9,90,1,14.5,0,41,1710,B,5
3.9,90,1,14.1,0,36,1711,B,5
3.9,90,1,14.5,0,27,1712,B,5
3.9,90,1,14.8,0,27,1713,B,5
3.9,90,1,15.2,0,25,1714,B,5
3.9,90,1,15.2,0,24,1715,B,5
4.7,90,1,15.2,0,26,1716,B,5
4.7,90,1,15.2,0,34,1717,B,5
4.7,90,1,15.2,0,34,1718,B,5
4.7,90,1,15.2,0,33,1719,B,5
4.7,90,1,15.2,0,34,1720,B,5
4.7,90,1,15.2,0,36,1721,B,5
4.7,90,1,15.2,0,39,1722,B,5
4.7,90,1,15.2,0,40,1723,B,5
4.7,90,1,14.5,0,52,1724,B,5
4.7,90,1,14.5,0,53,1725,B,5
4.7,90,1,14.5,0,50,1726,B,5
4.7,90,1,14.5,0,57,1727,B,5
4.7,90,1,14.5,0,56,1728,B,5
4.7,90,1,14.5,0,56,1729,B,5
4.7,90,1,14.1,0,56,1730,B,5
4.7,90,1,13.7,0,56,1731,B,5
4.7,90,1,13.7,0,57,1732,B,5
4.7,90,1,13.7,0,57,1733,B,5
4.7,90,1,13.7,0,57,1734,B,5
4.7,90,1,13.7,0,57,1735,B,5
4.7,90,1,13.7,0,57,1736,B,5
4.7,90,1,13.7,0,57,1737,B,5
4.7,90,1,13.7,0,57,1738,B,5
4.7,90,1,13.7,0,56,1739,B,5
4.7,90,1,13.7,0,56,1740,B,5
4.7,90,1,13.7,0,56,1741,B,5
4.7,90,1,13.7,0,56,1742,B,5
4.7,90,1,13.7,0,57,1743,B,5
4.7,90,1,13.7,0,56,1744,B,5
4.7,90,1,13.7,0,56,1745,B,5
4.7,90,1,13.7,0,56,1746,B,5
4.7,90,1,13.7,0,56,1747,B,5
4.7,90,1,13.7,0,57,1748,B,5
4.7,90,1,13.7,0,56,1749,B,5
4.7,90,1,13.7,0,56,1750,B,5
4.7,90,1,13.7,0,56,1751,B,5
4.7,90,1,13.7,0,56,1752,B,5
4.7,90,1,13.7,0,56,1753,B,5
4.7,90,1,13.7,0,56,1754,B,5
4.7,90,1,13.7,0,56,1755,B,5
4.7,90,1,13.7,0,56,1756,B,5
4.7,90,1,13.7,0,56,1757,B,5
4.7,90,1,13.7,0,56,1758,B,5
3.9,90,1,12.9,0,70,1759,B,5
3.9,90,1,13.3,0,65,1760,B,5
3.9,90,1,13.7,0,62,1761,B,5
3.9,90,1,13.3,0,68,1762,B,5
3.9,90,1,12.9,0,70,1763,B,5
3.9,90,1,13.3,0,60,1764,B,5
3.9,90,1,13.7,0,49,1765,B,5
3.9,90,1,12.5,0,71,1766,B,5
3.9,90,1,12.9,0,79,1767,B,5
3.9,90,1,12.9,0,82,1768,B,5
3.9,90,1,13.7,0,64,1769,B,5
3.9,90,1,12.9,0,81,1770,B,5
3.9,90,1,14.1,0,45,1771,B,5
3.9,90,1,14.5,0,37,1772,B,5
3.9,90,1,13.7,0,61,1773,B,5
3.9,90,1,14.5,0,38,1774,B,5
3.9,90,1,14.5,0,45,1775,B,5
3.9,90,1,14.1,0,54,1776,B,5
3.9,90,1,14.8,0,29,1777,B,5
3.9,90,1,15.2,0,27,1778,B,5
3.9,90,1,15.2,0,29,1779,B,5
3.9,90,1,15.2,0,34,1780,B,5
3.9,90,1,15.2,0,30,1781,B,5
3.9,90,1,15.2,0,25,1782,B,5
3.9,90,1,15.2,0,27,1783,B,5
4.7,90,1,15.2,0,26,1784,B,5
4.7,90,1,15.2,0,32,1785,B,5
3.9,90,1,14.8,0,42,1786,B,5
3.9,90,1,13.7,0,58,1787,B,5
3.9,90,1,13.7,0,59,1788,B,5
3.9,90,1,13.3,0,68,1789,B,5
3.9,90,1,13.7,0,53,1790,B,5
3.9,90,1,13.7,0,67,1791,B,5
3.9,90,1,13.7,0,55,1792,B,5
3.9,90,1,13.7,0,56,1793,B,5
3.9,90,1,13.3,0,52,1794,B,5
3.9,90,1,13.7,0,47,1795,B,5
3.9,90,1,13.7,0,59,1796,B,5
3.9,90,1,13.7,0,64,1797,B,5
3.9,90,1,13.7,0,47,1798,B,5
3.9,90,1,13.7,0,48,1799,B,5
3.9,90,1,14.1,0,35,1800,B,5
3.9,90,1,14.5,0,36,1801,B,5
3.9,90,1,14.1,0,46,1802,B,5
3.9,90,1,13.7,0,50,1803,B,5
3.9,90,1,13.7,0,56,1804,B,5
3.9,90,1,13.7,0,66,1805,B,5
3.9,90,1,14.5,0,36,1806,B,5
3.9,90,1,14.8,0,29,1807,B,5
3.9,90,1,15.2,0,31,1808,B,5
3.9,90,1,15.2,0,34,1809,B,5
3.9,90,1,15.2,0,38,1810,B,5
3.9,90,1,15.2,0,36,1811,B,5
3.9,90,1,15.2,0,37,1812,B,5
3.9,90,1,15.2,0,41,1813,B,5
3.9,90,1,15.2,0,46,1814,B,5
3.9,90,1,14.8,0,51,1815,B,5
3.9,90,1,14.5,0,54,1816,B,5
3.9,90,1,14.8,0,48,1817,B,5
3.9,90,1,15.2,0,44,1818,B,5
3.9,90,1,14.5,0,53,1819,B,5
3.9,90,1,14.5,0,46,1820,B,5
3.9,90,1,14.5,0,50,1821,B,5
3.9,90,1,14.1,0,63,1822,B,5
3.9,90,1,14.1,0,53,1823,B,5
3.9,90,1,14.8,0,28,1824,B,5
3.9,90,1,14.8,0,32,1825,B,5
3.9,90,1,14.5,0,34,1826,B,5
3.9,90,1,14.1,0,45,1827,B,5
3.9,90,1,13.7,0,61,1828,B,5
3.9,90,1,14.8,0,28,1829,B,5
3.9,90,1,14.5,0,34,1830,B,5
3.9,90,1,14.5,0,35,1831,B,5
3.9,90,1,14.8,0,34,1832,B,5
3.9,90,1,15.2,0,32,1833,B,5
3.9,90,1,15.2,0,33,1834,B,5
3.9,90,1,14.5,0,42,1835,B,5
3.9,90,1,13.7,0,58,1836,B,5
3.9,90,1,14.1,0,52,1837,B,5
3.9,90,1,13.7,0,67,1838,B,5
3.9,90,1,14.8,0,37,1839,B,5
3.9,90,1,15.2,0,28,1840,B,5
3.9,90,1,15.2,0,26,1841,B,5
3.9,90,1,15.2,0,26,1842,B,5
3.9,90,1,15.2,0,26,1843,B,5
3.9,90,1,15.2,0,26,1844,B,5
3.9,90,1,15.2,0,26,1845,B,5
3.9,90,1,15.2,0,26,1846,B,5
3.9,90,1,15.2,0,26,1847,B,5
3.9,90,1,15.2,0,27,1848,B,5
3.9,90,1,15.2,0,36,1849,B,5
3.9,90,1,14.8,0,49,1850,B,5
3.9,90,1,13.7,0,83,1851,B,5
3.9,90,1,14.8,0,44,1852,B,5
